kind,key,purchase,retail,source
item,iron_chestplate,858,1030,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,diamond_boots,900,1080,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,diamond_helmet,910,1092,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,diamond_leggings,935,1122,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,diamond_chestplate,960,1152,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,netherite_boots,1100,1320,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,netherite_helmet,1120,1344,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,netherite_leggings,1150,1380,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,netherite_chestplate,1180,1416,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,wooden_sword,50,60,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,stone_sword,80,96,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_sword,160,192,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,copper_sword,250,300,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,iron_sword,490,588,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,diamond_sword,570,684,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,netherite_sword,690,828,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,wooden_pickaxe,60,72,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,stone_pickaxe,100,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_pickaxe,180,216,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,copper_pickaxe,310,372,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,iron_pickaxe,620,744,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,diamond_pickaxe,720,864,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,netherite_pickaxe,880,1056,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,wooden_axe,60,72,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,stone_axe,100,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,golden_axe,180,216,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,copper_axe,310,372,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,iron_axe,620,744,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,diamond_axe,720,864,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,netherite_axe,880,1056,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,shield,240,288,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,bow,220,264,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,crossbow,360,432,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,trident,580,696,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,mace,600,720,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,arrow,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,flint_and_steel,30,36,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,torch,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,bucket,50,60,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,nether_wart,20,24,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,sugar,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,spider_eye,8,10,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,fermented_spider_eye,9,11,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,magma_cream,7,9,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,glistering_melon_slice,20,24,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,blaze_powder,5,6,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,ghast_tear,20,24,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,redstone,4,5,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,glowstone_dust,6,8,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,gunpowder,5,6,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,dragon_breath,30,36,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,brewing_stand,80,96,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,cauldron,50,60,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,glass_bottle,5,6,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__healing,18,24,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__strong_healing,20,48,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__regeneration,18,48,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__strength,13,48,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__night_vision,30,36,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__fire_resistance,14,48,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__long_water_breathing,13,48,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,potion__invisibility,48,60,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,splash_potion__healing,20,36,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,splash_potion__poison,16,36,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,splash_potion__invisibility,49,72,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,lingering_potion__healing,30,60,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,lingering_potion__regeneration,30,84,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__oak_planks,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__spruce_planks,4,5,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__cobblestone,2,3,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__leather,1,2,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__gold_ingot,3,4,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__copper_ingot,6,8,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__iron_ingot,10,12,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__diamond,15,18,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__netherite_ingot,18,22,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__bow_repair_kit,6,8,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__crossbow_repair_kit,11,14,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__trident_repair_kit,30,36,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
item,repair__mace_repair_kit,15,18,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,aqua_affinity,4,40,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,blast_protection,16,160,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,binding_curse,-50,-500,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,depth_strider,16,160,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,feather_falling,10,100,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,fire_protection,16,160,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,frost_walker,9,90,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,projectile_protection,16,160,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,protection,16,160,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,respiration,16,160,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,soul_speed,10,100,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,swift_sneak,4,40,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,thorns,20,200,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,bane_of_arthropods,16,160,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,breach,12,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,density,18,180,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,fire_aspect,17,170,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,knockback,12,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,looting,14,140,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,sharpness,25,250,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,smite,25,250,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,sweeping,20,200,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,wind_burst,25,250,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,flame,11,110,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,infinity,20,200,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,multishot,8,80,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,piercing,18,180,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,power,23,230,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,punch,8,75,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,quick_charge,19,190,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,channeling,25,250,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,impaling,12,120,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,loyalty,14,140,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,riptide,15,150,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,efficiency,25,250,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,silk_touch,8,80,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,luck_of_the_sea,8,80,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,lure,8,80,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,vanishing_curse,-50,-500,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,mending,28,275,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
enchantment,unbreaking,28,275,1B3hQLrrOkZeRPG1tomd54rd7v7OKQ_PDNozHH-DIffY
